settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-21	2026-08-21 15:06:04 UTC	20003276471963			BW-PT-0301-M	1	
28120981705						Order	111-6671828-3833585	111-6671828-3833585		N4aq0onis	Amazon.com	ItemPrice	Principal	31.49	AFN	2026-08-21	2026-08-21 11:33:29 UTC	83512610255483			2R-BM8Y-TL0C	1	
28120981705						Order	111-6671828-3833585	111-6671828-3833585		N4aq0onis	Amazon.com	ItemPrice	Tax	2.28	AFN	2026-08-21	2026-08-21 11:33:29 UTC	83512610255483			2R-BM8Y-TL0C	1	
28120981705						Order	111-6671828-3833585	111-6671828-3833585		N4aq0onis	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.28	AFN	2026-08-21	2026-08-21 11:33:29 UTC	83512610255483			2R-BM8Y-TL0C	1	
28120981705						Order	111-6671828-3833585	111-6671828-3833585		N4aq0onis	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-21	2026-08-21 11:33:29 UTC	83512610255483			2R-BM8Y-TL0C	1	
28120981705						Order	111-6671828-3833585	111-6671828-3833585		N4aq0onis	Amazon.com	ItemFees	Commission	-4.72	AFN	2026-08-21	2026-08-21 11:33:29 UTC	83512610255483			2R-BM8Y-TL0C	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	ItemPrice	Principal	25.99	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	ItemPrice	Tax	1.56	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.56	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	ItemFees	Commission	-3.90	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	
28120981705						Order	111-6186671-7023584	111-6186671-7023584		NSs4uT3jO	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-21	2026-08-21 17:24:20 UTC	38513651229992			BW-PT-0305-BLU	1	Prime Free Rush Shipping Promotion
28120981705						Order	111-1056360-7947388	111-1056360-7947388		NC6RXqKR9	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-21	2026-08-21 20:45:30 UTC	34246537268741			BW-KT-0102-BLK	1	
28120981705						Order	111-1056360-7947388	111-1056360-7947388		NC6RXqKR9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 20:45:30 UTC	34246537268741			BW-KT-0102-BLK	1	
28120981705						Order	111-1056360-7947388	111-1056360-7947388		NC6RXqKR9	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-21	2026-08-21 20:45:30 UTC	34246537268741			BW-KT-0102-BLK	1	
28120981705						Order	114-2494266-2405984	114-2494266-2405984		NKnWe34T4	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-21	2026-08-21 02:06:07 UTC	38128863261400			BW-PT-0301-M	1	
28120981705						Order	114-2494266-2405984	114-2494266-2405984		NKnWe34T4	Amazon.com	ItemPrice	Tax	1.05	AFN	2026-08-21	2026-08-21 02:06:07 UTC	38128863261400			BW-PT-0301-M	1	
28120981705						Order	114-2494266-2405984	114-2494266-2405984		NKnWe34T4	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.05	AFN	2026-08-21	2026-08-21 02:06:07 UTC	38128863261400			BW-PT-0301-M	1	
28120981705						Order	114-2494266-2405984	114-2494266-2405984		NKnWe34T4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-21	2026-08-21 02:06:07 UTC	38128863261400			BW-PT-0301-M	1	
28120981705						Order	114-2494266-2405984	114-2494266-2405984		NKnWe34T4	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-21	2026-08-21 02:06:07 UTC	38128863261400			BW-PT-0301-M	1	
28120981705						Order	114-0347078-3991411	114-0347078-3991411		NmvoyNk3A	Amazon.com	ItemPrice	Principal	58.99	AFN	2026-08-21	2026-08-21 14:48:58 UTC	16746923018998			BW-KT-0118-SET	1	
28120981705						Order	114-0347078-3991411	114-0347078-3991411		NmvoyNk3A	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.61	AFN	2026-08-21	2026-08-21 14:48:58 UTC	16746923018998			BW-KT-0118-SET	1	
28120981705						Order	114-0347078-3991411	114-0347078-3991411		NmvoyNk3A	Amazon.com	ItemFees	Commission	-8.85	AFN	2026-08-21	2026-08-21 14:48:58 UTC	16746923018998			BW-KT-0118-SET	1	
28120981705						Order	111-4731453-1090431	111-4731453-1090431		NQWOGi7Uo	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-21	2026-08-21 01:11:27 UTC	96524590724479			BW-KT-0112-L	1	
28120981705						Order	111-4731453-1090431	111-4731453-1090431		NQWOGi7Uo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-21	2026-08-21 01:11:27 UTC	96524590724479			BW-KT-0112-L	1	
28120981705						Order	111-4731453-1090431	111-4731453-1090431		NQWOGi7Uo	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-21	2026-08-21 01:11:27 UTC	96524590724479			BW-KT-0112-L	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemPrice	Principal	19.99	AFN	2026-08-21	2026-08-21 13:37:30 UTC	63935160995830			BW-GD-0203-2PK	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-21	2026-08-21 13:37:30 UTC	63935160995830			BW-GD-0203-2PK	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-21	2026-08-21 13:37:30 UTC	63935160995830			BW-GD-0203-2PK	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemFees	Commission	-3.00	AFN	2026-08-21	2026-08-21 13:37:30 UTC	63935160995830			BW-GD-0203-2PK	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-21	2026-08-21 13:37:30 UTC	63935160995830			BW-GD-0203-2PK	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-21	2026-08-21 13:37:30 UTC	14698036060469			BW-PT-0301-S	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 13:37:30 UTC	14698036060469			BW-PT-0301-S	1	
28120981705						Order	112-6571973-9340911	112-6571973-9340911		NXY7CaBiC	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-21	2026-08-21 13:37:30 UTC	14698036060469			BW-PT-0301-S	1	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Principal	52.98	AFN	2026-08-21	2026-08-21 13:09:43 UTC	50524354469408			BW-GD-0201-GRN	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Tax	3.18	AFN	2026-08-21	2026-08-21 13:09:43 UTC	50524354469408			BW-GD-0201-GRN	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.18	AFN	2026-08-21	2026-08-21 13:09:43 UTC	50524354469408			BW-GD-0201-GRN	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-10.80	AFN	2026-08-21	2026-08-21 13:09:43 UTC	50524354469408			BW-GD-0201-GRN	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemFees	Commission	-7.95	AFN	2026-08-21	2026-08-21 13:09:43 UTC	50524354469408			BW-GD-0201-GRN	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Principal	8.99	AFN	2026-08-21	2026-08-21 13:09:43 UTC	14858256181029			BW-PT-0308-2PK	1	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Tax	0.49	AFN	2026-08-21	2026-08-21 13:09:43 UTC	14858256181029			BW-PT-0308-2PK	1	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.49	AFN	2026-08-21	2026-08-21 13:09:43 UTC	14858256181029			BW-PT-0308-2PK	1	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 13:09:43 UTC	14858256181029			BW-PT-0308-2PK	1	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemFees	Commission	-1.21	AFN	2026-08-21	2026-08-21 13:09:43 UTC	14858256181029			BW-PT-0308-2PK	1	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	Promotion	Principal	-0.90	AFN	2026-08-21	2026-08-21 13:09:43 UTC	14858256181029			BW-PT-0308-2PK	1	Subscribe and Save Promotion
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Principal	22.98	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Tax	1.38	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.38	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	ItemFees	Commission	-3.45	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	
28120981705						Order	111-0125430-9076639	111-0125430-9076639		NmLSbd0Q0	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-21	2026-08-21 13:09:43 UTC	88370694864696			BW-PT-0301-S	2	Free Shipping Promotion
28120981705						Order	114-5400265-6962887	114-5400265-6962887		Nr9jzBxMQ	Amazon.com	ItemPrice	Principal	17.98	AFN	2026-08-21	2026-08-21 03:58:00 UTC	28651778919002			BW-PT-0308-2PK	2	
28120981705						Order	114-5400265-6962887	114-5400265-6962887		Nr9jzBxMQ	Amazon.com	ItemPrice	Tax	1.84	AFN	2026-08-21	2026-08-21 03:58:00 UTC	28651778919002			BW-PT-0308-2PK	2	
28120981705						Order	114-5400265-6962887	114-5400265-6962887		Nr9jzBxMQ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.84	AFN	2026-08-21	2026-08-21 03:58:00 UTC	28651778919002			BW-PT-0308-2PK	2	
28120981705						Order	114-5400265-6962887	114-5400265-6962887		Nr9jzBxMQ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-21	2026-08-21 03:58:00 UTC	28651778919002			BW-PT-0308-2PK	2	
28120981705						Order	114-5400265-6962887	114-5400265-6962887		Nr9jzBxMQ	Amazon.com	ItemFees	Commission	-2.70	AFN	2026-08-21	2026-08-21 03:58:00 UTC	28651778919002			BW-PT-0308-2PK	2	
28120981705						Order	111-2118978-3280837	111-2118978-3280837		NAfeEPYd7	Amazon.com	ItemPrice	Principal	19.99	AFN	2026-08-21	2026-08-21 09:30:47 UTC	57407818434678			BW-GD-0203-2PK	1	
28120981705						Order	111-2118978-3280837	111-2118978-3280837		NAfeEPYd7	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-21	2026-08-21 09:30:47 UTC	57407818434678			BW-GD-0203-2PK	1	
28120981705						Order	111-2118978-3280837	111-2118978-3280837		NAfeEPYd7	Amazon.com	ItemFees	Commission	-3.00	AFN	2026-08-21	2026-08-21 09:30:47 UTC	57407818434678			BW-GD-0203-2PK	1	
28120981705						Order	113-7593544-3711222	113-7593544-3711222		NQMCTKtIK	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-21	2026-08-21 20:02:48 UTC	63478451734579			BW-GD-0201-GRN	1	
28120981705						Order	113-7593544-3711222	113-7593544-3711222		NQMCTKtIK	Amazon.com	ItemPrice	Tax	1.99	AFN	2026-08-21	2026-08-21 20:02:48 UTC	63478451734579			BW-GD-0201-GRN	1	
28120981705						Order	113-7593544-3711222	113-7593544-3711222		NQMCTKtIK	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.99	AFN	2026-08-21	2026-08-21 20:02:48 UTC	63478451734579			BW-GD-0201-GRN	1	
28120981705						Order	113-7593544-3711222	113-7593544-3711222		NQMCTKtIK	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-21	2026-08-21 20:02:48 UTC	63478451734579			BW-GD-0201-GRN	1	
28120981705						Order	113-7593544-3711222	113-7593544-3711222		NQMCTKtIK	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-21	2026-08-21 20:02:48 UTC	63478451734579			BW-GD-0201-GRN	1	
28120981705						Order	113-3122179-1406297	113-3122179-1406297		NqpDw4iyj	Amazon.com	ItemPrice	Principal	64.98	AFN	2026-08-21	2026-08-21 05:44:20 UTC	40436374271632			BW-KT-0112-L	2	
28120981705						Order	113-3122179-1406297	113-3122179-1406297		NqpDw4iyj	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-21	2026-08-21 05:44:20 UTC	40436374271632			BW-KT-0112-L	2	
28120981705						Order	113-3122179-1406297	113-3122179-1406297		NqpDw4iyj	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.36	AFN	2026-08-21	2026-08-21 05:44:20 UTC	40436374271632			BW-KT-0112-L	2	
28120981705						Order	113-3122179-1406297	113-3122179-1406297		NqpDw4iyj	Amazon.com	ItemFees	Commission	-9.75	AFN	2026-08-21	2026-08-21 05:44:20 UTC	40436374271632			BW-KT-0112-L	2	
28120981705						Order	113-3122179-1406297	113-3122179-1406297		NqpDw4iyj	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-21	2026-08-21 05:44:20 UTC	40436374271632			BW-KT-0112-L	2	Free Shipping Promotion
28120981705						Order	114-5561313-8757036	114-5561313-8757036		NfvIGMKfx	Amazon.com	ItemPrice	Principal	41.99	AFN	2026-08-21	2026-08-21 14:07:25 UTC	99053764424436			BW-KT-0112-XL	1	
28120981705						Order	114-5561313-8757036	114-5561313-8757036		NfvIGMKfx	Amazon.com	ItemPrice	Tax	2.36	AFN	2026-08-21	2026-08-21 14:07:25 UTC	99053764424436			BW-KT-0112-XL	1	
28120981705						Order	114-5561313-8757036	114-5561313-8757036		NfvIGMKfx	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.36	AFN	2026-08-21	2026-08-21 14:07:25 UTC	99053764424436			BW-KT-0112-XL	1	
28120981705						Order	114-5561313-8757036	114-5561313-8757036		NfvIGMKfx	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.57	AFN	2026-08-21	2026-08-21 14:07:25 UTC	99053764424436			BW-KT-0112-XL	1	
28120981705						Order	114-5561313-8757036	114-5561313-8757036		NfvIGMKfx	Amazon.com	ItemFees	Commission	-5.67	AFN	2026-08-21	2026-08-21 14:07:25 UTC	99053764424436			BW-KT-0112-XL	1	
28120981705						Order	114-5561313-8757036	114-5561313-8757036		NfvIGMKfx	Amazon.com	Promotion	Principal	-4.20	AFN	2026-08-21	2026-08-21 14:07:25 UTC	99053764424436			BW-KT-0112-XL	1	Subscribe and Save Promotion
28120981705						Order	S01-3161113-4388726	ext_sample_OsiOTqUienTSQPDzozVTYS		NtGoHI8QY	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-21	2026-08-21 21:39:18 UTC	99847684459581	ext_sample_9d082QFuLHLyl3wmKmwUW0		BW-TR-0403-3PK	1	
28120981705						Order	S01-3161113-4388726	ext_sample_OsiOTqUienTSQPDzozVTYS		NtGoHI8QY	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-8.45	AFN	2026-08-21	2026-08-21 21:39:18 UTC	99847684459581	ext_sample_9d082QFuLHLyl3wmKmwUW0		BW-TR-0403-3PK	1	
28120981705						Order	114-5921904-6067439	114-5921904-6067439		NYIlKLGmL	Amazon.com	ItemPrice	Principal	7.49	AFN	2026-08-21	2026-08-21 04:41:33 UTC	66251570389058			BW-TR-0401-BAG	1	
28120981705						Order	114-5921904-6067439	114-5921904-6067439		NYIlKLGmL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 04:41:33 UTC	66251570389058			BW-TR-0401-BAG	1	
28120981705						Order	114-5921904-6067439	114-5921904-6067439		NYIlKLGmL	Amazon.com	ItemFees	Commission	-0.60	AFN	2026-08-21	2026-08-21 04:41:33 UTC	66251570389058			BW-TR-0401-BAG	1	
28120981705						Order	114-5921904-6067439	114-5921904-6067439		NYIlKLGmL	Amazon.com	ItemPrice	Principal	41.99	AFN	2026-08-21	2026-08-21 04:41:33 UTC	59122382214343			BW-KT-0112-XL	1	
28120981705						Order	114-5921904-6067439	114-5921904-6067439		NYIlKLGmL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.57	AFN	2026-08-21	2026-08-21 04:41:33 UTC	59122382214343			BW-KT-0112-XL	1	
28120981705						Order	114-5921904-6067439	114-5921904-6067439		NYIlKLGmL	Amazon.com	ItemFees	Commission	-6.30	AFN	2026-08-21	2026-08-21 04:41:33 UTC	59122382214343			BW-KT-0112-XL	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemPrice	Principal	21.99	AFN	2026-08-21	2026-08-21 05:03:19 UTC	48586036843938			BW-TR-0405-BOX	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemPrice	Tax	1.54	AFN	2026-08-21	2026-08-21 05:03:19 UTC	48586036843938			BW-TR-0405-BOX	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.54	AFN	2026-08-21	2026-08-21 05:03:19 UTC	48586036843938			BW-TR-0405-BOX	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-21	2026-08-21 05:03:19 UTC	48586036843938			BW-TR-0405-BOX	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemFees	Commission	-3.30	AFN	2026-08-21	2026-08-21 05:03:19 UTC	48586036843938			BW-TR-0405-BOX	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemPrice	Principal	17.29	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemPrice	Tax	1.03	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.03	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	ItemFees	Commission	-2.21	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	Promotion	Principal	-2.59	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	Coupon Redemption Promotion
28120981705						Order	112-8654179-7786505	112-8654179-7786505		N3CVPvCbW	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-21	2026-08-21 05:03:19 UTC	32374418457691			BW-GD-0212-BLU	1	Free Shipping Promotion
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-21	2026-08-21 02:27:09 UTC	83660624978039			BW-GD-0201-GRN	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Tax	2.20	AFN	2026-08-21	2026-08-21 02:27:09 UTC	83660624978039			BW-GD-0201-GRN	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.20	AFN	2026-08-21	2026-08-21 02:27:09 UTC	83660624978039			BW-GD-0201-GRN	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-21	2026-08-21 02:27:09 UTC	83660624978039			BW-GD-0201-GRN	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-21	2026-08-21 02:27:09 UTC	83660624978039			BW-GD-0201-GRN	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Principal	64.99	AFN	2026-08-21	2026-08-21 02:27:09 UTC	75495466066754			BW-GD-0210-SET	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Tax	5.20	AFN	2026-08-21	2026-08-21 02:27:09 UTC	75495466066754			BW-GD-0210-SET	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-5.20	AFN	2026-08-21	2026-08-21 02:27:09 UTC	75495466066754			BW-GD-0210-SET	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.68	AFN	2026-08-21	2026-08-21 02:27:09 UTC	75495466066754			BW-GD-0210-SET	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemFees	Commission	-9.75	AFN	2026-08-21	2026-08-21 02:27:09 UTC	75495466066754			BW-GD-0210-SET	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Principal	26.99	AFN	2026-08-21	2026-08-21 02:27:09 UTC	40218100786883			BW-KT-0130-SS	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Tax	2.16	AFN	2026-08-21	2026-08-21 02:27:09 UTC	40218100786883			BW-KT-0130-SS	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-21	2026-08-21 02:27:09 UTC	40218100786883			BW-KT-0130-SS	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemPrice	ShippingTax	0.08	AFN	2026-08-21	2026-08-21 02:27:09 UTC	40218100786883			BW-KT-0130-SS	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.16	AFN	2026-08-21	2026-08-21 02:27:09 UTC	40218100786883			BW-KT-0130-SS	1	
28120981705						Order	111-7311563-8093362	111-7311563-8093362		NgrHlD9LE	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.08	AFN	2026-08-21	2026-08-21 02:27:09 UTC	40218100786883			BW-KT-0130-SS	1	
