settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	ShippingTax	0.33	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.45	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.33	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemFees	Commission	-0.60	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemFees	ShippingChargeback	-5.49	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	Tax	0.74	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.74	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemFees	Commission	-1.85	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	Promotion	Principal	-2.17	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	Coupon Redemption Promotion
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-09	2026-08-09 00:29:27 UTC	18185910199187			BW-PT-0301-M	1	Prime Free Rush Shipping Promotion
31775885465						Order	114-8181509-8642553	114-8181509-8642553		N746mvbNW	Amazon.com	ItemPrice	Principal	22.49	AFN	2026-08-09	2026-08-09 03:19:56 UTC	47776236857080			BW-OF-0511-GRY	1	
31775885465						Order	114-8181509-8642553	114-8181509-8642553		N746mvbNW	Amazon.com	ItemPrice	Tax	1.41	AFN	2026-08-09	2026-08-09 03:19:56 UTC	47776236857080			BW-OF-0511-GRY	1	
31775885465						Order	114-8181509-8642553	114-8181509-8642553		N746mvbNW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.41	AFN	2026-08-09	2026-08-09 03:19:56 UTC	47776236857080			BW-OF-0511-GRY	1	
31775885465						Order	114-8181509-8642553	114-8181509-8642553		N746mvbNW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-09	2026-08-09 03:19:56 UTC	47776236857080			BW-OF-0511-GRY	1	
31775885465						Order	114-8181509-8642553	114-8181509-8642553		N746mvbNW	Amazon.com	ItemFees	Commission	-3.37	AFN	2026-08-09	2026-08-09 03:19:56 UTC	47776236857080			BW-OF-0511-GRY	1	
31775885465						Order	114-7554657-4334377	114-7554657-4334377		NVgcsti6U	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-09	2026-08-09 03:04:14 UTC	92294624380495			BW-PT-0301-M	1	
31775885465						Order	114-7554657-4334377	114-7554657-4334377		NVgcsti6U	Amazon.com	ItemPrice	Tax	1.38	AFN	2026-08-09	2026-08-09 03:04:14 UTC	92294624380495			BW-PT-0301-M	1	
31775885465						Order	114-7554657-4334377	114-7554657-4334377		NVgcsti6U	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.38	AFN	2026-08-09	2026-08-09 03:04:14 UTC	92294624380495			BW-PT-0301-M	1	
31775885465						Order	114-7554657-4334377	114-7554657-4334377		NVgcsti6U	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-09	2026-08-09 03:04:14 UTC	92294624380495			BW-PT-0301-M	1	
31775885465						Order	114-7554657-4334377	114-7554657-4334377		NVgcsti6U	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-09	2026-08-09 03:04:14 UTC	92294624380495			BW-PT-0301-M	1	
31775885465						Order	113-7255843-0771544	113-7255843-0771544		NPDdkoG1j	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-09	2026-08-09 08:59:28 UTC	79229062180657			BW-OF-0507-NAT	1	
31775885465						Order	113-7255843-0771544	113-7255843-0771544		NPDdkoG1j	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-09	2026-08-09 08:59:28 UTC	79229062180657			BW-OF-0507-NAT	1	
31775885465						Order	113-7255843-0771544	113-7255843-0771544		NPDdkoG1j	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-09	2026-08-09 08:59:28 UTC	79229062180657			BW-OF-0507-NAT	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	ItemPrice	Tax	1.57	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.57	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	ItemFees	Commission	-2.85	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	
31775885465						Order	113-7917454-4574588	113-7917454-4574588		NNfnvT6Gx	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-09	2026-08-09 00:36:06 UTC	31010136565181			BW-PT-0301-L	1	Free Shipping Promotion
31775885465						Order	113-6889384-6840558	113-6889384-6840558		NELhNtLhm	Amazon.com	ItemPrice	Principal	21.49	AFN	2026-08-09	2026-08-09 13:37:42 UTC	50550346372813			BW-KT-0120-WHT	1	
31775885465						Order	113-6889384-6840558	113-6889384-6840558		NELhNtLhm	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-09	2026-08-09 13:37:42 UTC	50550346372813			BW-KT-0120-WHT	1	
31775885465						Order	113-6889384-6840558	113-6889384-6840558		NELhNtLhm	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-09	2026-08-09 13:37:42 UTC	50550346372813			BW-KT-0120-WHT	1	
31775885465						Order	113-6889384-6840558	113-6889384-6840558		NELhNtLhm	Amazon.com	ItemFees	Commission	-3.22	AFN	2026-08-09	2026-08-09 13:37:42 UTC	50550346372813			BW-KT-0120-WHT	1	
31775885465						Order	113-6889384-6840558	113-6889384-6840558		NELhNtLhm	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-09	2026-08-09 13:37:42 UTC	50550346372813			BW-KT-0120-WHT	1	Prime Free Rush Shipping Promotion
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemPrice	Principal	19.88	AFN	2026-08-09	2026-08-09 07:48:39 UTC	84455138535283			BW-KT-0102-BLK	2	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-09	2026-08-09 07:48:39 UTC	84455138535283			BW-KT-0102-BLK	2	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-09	2026-08-09 07:48:39 UTC	84455138535283			BW-KT-0102-BLK	2	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemFees	Commission	-2.98	AFN	2026-08-09	2026-08-09 07:48:39 UTC	84455138535283			BW-KT-0102-BLK	2	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-09	2026-08-09 07:48:39 UTC	84455138535283			BW-KT-0102-BLK	2	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-09	2026-08-09 07:48:39 UTC	92433932755628			BW-OF-0502-WHT	1	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-09	2026-08-09 07:48:39 UTC	92433932755628			BW-OF-0502-WHT	1	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-09	2026-08-09 07:48:39 UTC	92433932755628			BW-OF-0502-WHT	1	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-09	2026-08-09 07:48:39 UTC	92433932755628			BW-OF-0502-WHT	1	
31775885465						Order	112-4938946-4096480	112-4938946-4096480		N8IyB86Ov	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-09	2026-08-09 07:48:39 UTC	92433932755628			BW-OF-0502-WHT	1	Free Shipping Promotion
31775885465						Refund	112-6659607-1554819	112-6659607-1554819	3PuFsxNc3		Amazon.com	ItemPrice	Principal	-8.99	AFN	2026-08-09	2026-08-09 15:48:22 UTC	19961017968372			BW-KT-0102-BLK	1	
31775885465						Refund	112-6659607-1554819	112-6659607-1554819	3PuFsxNc3		Amazon.com	ItemPrice	Tax	-0.63	AFN	2026-08-09	2026-08-09 15:48:22 UTC	19961017968372			BW-KT-0102-BLK	1	
31775885465						Refund	112-6659607-1554819	112-6659607-1554819	3PuFsxNc3		Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	0.63	AFN	2026-08-09	2026-08-09 15:48:22 UTC	19961017968372			BW-KT-0102-BLK	1	
31775885465						Refund	112-6659607-1554819	112-6659607-1554819	3PuFsxNc3		Amazon.com	ItemFees	Commission	1.35	AFN	2026-08-09	2026-08-09 15:48:22 UTC	19961017968372			BW-KT-0102-BLK	1	
31775885465						Refund	112-6659607-1554819	112-6659607-1554819	3PuFsxNc3		Amazon.com	ItemFees	RefundCommission	-0.27	AFN	2026-08-09	2026-08-09 15:48:22 UTC	19961017968372			BW-KT-0102-BLK	1	
31775885465						Order	112-7827208-6930062	112-7827208-6930062		Npc1oBW9L	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-09	2026-08-09 02:10:23 UTC	46562875762774			BW-KT-0112-L	1	
31775885465						Order	112-7827208-6930062	112-7827208-6930062		Npc1oBW9L	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-09	2026-08-09 02:10:23 UTC	46562875762774			BW-KT-0112-L	1	
31775885465						Order	112-7827208-6930062	112-7827208-6930062		Npc1oBW9L	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-09	2026-08-09 02:10:23 UTC	46562875762774			BW-KT-0112-L	1	
31775885465						Order	112-7827208-6930062	112-7827208-6930062		Npc1oBW9L	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-09	2026-08-09 02:10:23 UTC	46562875762774			BW-KT-0112-L	1	
31775885465						Order	112-7827208-6930062	112-7827208-6930062		Npc1oBW9L	Amazon.com	ItemFees	ShippingChargeback	-1.00	AFN	2026-08-09	2026-08-09 02:10:23 UTC	46562875762774			BW-KT-0112-L	1	
31775885465						Order	111-9199301-0026672	111-9199301-0026672		NUC7p1NS0	Amazon.com	ItemPrice	Principal	8.99	AFN	2026-08-09	2026-08-09 01:53:37 UTC	13140984227464			BW-PT-0308-2PK	1	
31775885465						Order	111-9199301-0026672	111-9199301-0026672		NUC7p1NS0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-09	2026-08-09 01:53:37 UTC	13140984227464			BW-PT-0308-2PK	1	
31775885465						Order	111-9199301-0026672	111-9199301-0026672		NUC7p1NS0	Amazon.com	ItemFees	Commission	-1.35	AFN	2026-08-09	2026-08-09 01:53:37 UTC	13140984227464			BW-PT-0308-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemPrice	Principal	14.99	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemPrice	Tax	1.05	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.05	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemFees	Commission	-2.25	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-09	2026-08-09 04:15:27 UTC	81367254683228			BW-KT-0104-2PK	1	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemPrice	Principal	14.98	AFN	2026-08-09	2026-08-09 04:15:27 UTC	89798397428076			BW-TR-0401-BAG	2	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemPrice	Tax	1.05	AFN	2026-08-09	2026-08-09 04:15:27 UTC	89798397428076			BW-TR-0401-BAG	2	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.05	AFN	2026-08-09	2026-08-09 04:15:27 UTC	89798397428076			BW-TR-0401-BAG	2	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-09	2026-08-09 04:15:27 UTC	89798397428076			BW-TR-0401-BAG	2	
31775885465						Order	112-5537749-7386558	112-5537749-7386558		Nry5zc5V0	Amazon.com	ItemFees	Commission	-1.20	AFN	2026-08-09	2026-08-09 04:15:27 UTC	89798397428076			BW-TR-0401-BAG	2	
31775885465						Refund	111-1961951-3740389	111-1961951-3740389	MbC1eWZKi		Amazon.com	ItemPrice	Principal	-12.99	AFN	2026-08-09	2026-08-09 15:48:22 UTC	64632175644858			BW-OF-0502-WHT	1	
31775885465						Refund	111-1961951-3740389	111-1961951-3740389	MbC1eWZKi		Amazon.com	ItemPrice	Tax	-0.81	AFN	2026-08-09	2026-08-09 15:48:22 UTC	64632175644858			BW-OF-0502-WHT	1	
31775885465						Refund	111-1961951-3740389	111-1961951-3740389	MbC1eWZKi		Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	0.81	AFN	2026-08-09	2026-08-09 15:48:22 UTC	64632175644858			BW-OF-0502-WHT	1	
31775885465						Refund	111-1961951-3740389	111-1961951-3740389	MbC1eWZKi		Amazon.com	ItemFees	Commission	1.95	AFN	2026-08-09	2026-08-09 15:48:22 UTC	64632175644858			BW-OF-0502-WHT	1	
31775885465						Refund	111-1961951-3740389	111-1961951-3740389	MbC1eWZKi		Amazon.com	ItemFees	RefundCommission	-0.39	AFN	2026-08-09	2026-08-09 15:48:22 UTC	64632175644858			BW-OF-0502-WHT	1	
31775885465						Order	113-4383994-1527698	113-4383994-1527698		NnDbqKvrx	Amazon.com	ItemPrice	Principal	28.49	AFN	2026-08-09	2026-08-09 10:47:35 UTC	94727651211596			BW-OF-0507-NAT	1	
31775885465						Order	113-4383994-1527698	113-4383994-1527698		NnDbqKvrx	Amazon.com	ItemPrice	Tax	1.99	AFN	2026-08-09	2026-08-09 10:47:35 UTC	94727651211596			BW-OF-0507-NAT	1	
31775885465						Order	113-4383994-1527698	113-4383994-1527698		NnDbqKvrx	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.99	AFN	2026-08-09	2026-08-09 10:47:35 UTC	94727651211596			BW-OF-0507-NAT	1	
31775885465						Order	113-4383994-1527698	113-4383994-1527698		NnDbqKvrx	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-09	2026-08-09 10:47:35 UTC	94727651211596			BW-OF-0507-NAT	1	
31775885465						Order	113-4383994-1527698	113-4383994-1527698		NnDbqKvrx	Amazon.com	ItemFees	Commission	-4.27	AFN	2026-08-09	2026-08-09 10:47:35 UTC	94727651211596			BW-OF-0507-NAT	1	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-09	2026-08-09 02:06:17 UTC	37902465465745			BW-PT-0301-S	1	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemPrice	Tax	0.83	AFN	2026-08-09	2026-08-09 02:06:17 UTC	37902465465745			BW-PT-0301-S	1	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.83	AFN	2026-08-09	2026-08-09 02:06:17 UTC	37902465465745			BW-PT-0301-S	1	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-09	2026-08-09 02:06:17 UTC	37902465465745			BW-PT-0301-S	1	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-09	2026-08-09 02:06:17 UTC	37902465465745			BW-PT-0301-S	1	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemPrice	Principal	24.98	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemPrice	Tax	1.81	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.81	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	ItemFees	Commission	-3.75	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	
31775885465						Order	114-0868266-2923653	114-0868266-2923653		NQZSKnRuC	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-09	2026-08-09 02:06:17 UTC	59378291160141			BW-KT-0101-SS	2	Prime Free Rush Shipping Promotion
31775885465						Order	112-7513703-9874829	112-7513703-9874829		NNU6TYPJC	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-09	2026-08-09 11:59:41 UTC	76761544009579			BW-KT-0104-2PK	1	
31775885465						Order	112-7513703-9874829	112-7513703-9874829		NNU6TYPJC	Amazon.com	ItemPrice	Tax	0.96	AFN	2026-08-09	2026-08-09 11:59:41 UTC	76761544009579			BW-KT-0104-2PK	1	
31775885465						Order	112-7513703-9874829	112-7513703-9874829		NNU6TYPJC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.96	AFN	2026-08-09	2026-08-09 11:59:41 UTC	76761544009579			BW-KT-0104-2PK	1	
31775885465						Order	112-7513703-9874829	112-7513703-9874829		NNU6TYPJC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-09	2026-08-09 11:59:41 UTC	76761544009579			BW-KT-0104-2PK	1	
31775885465						Order	112-7513703-9874829	112-7513703-9874829		NNU6TYPJC	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-09	2026-08-09 11:59:41 UTC	76761544009579			BW-KT-0104-2PK	1	
31775885465						Refund	114-5550799-0700177	114-5550799-0700177	c13fu0c2v		Amazon.com	ItemPrice	Principal	-54.99	AFN	2026-08-09	2026-08-09 15:48:22 UTC	76673619448334			BW-OF-0515-L	1	
31775885465						Refund	114-5550799-0700177	114-5550799-0700177	c13fu0c2v		Amazon.com	ItemPrice	Tax	-3.19	AFN	2026-08-09	2026-08-09 15:48:22 UTC	76673619448334			BW-OF-0515-L	1	
31775885465						Refund	114-5550799-0700177	114-5550799-0700177	c13fu0c2v		Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	3.19	AFN	2026-08-09	2026-08-09 15:48:22 UTC	76673619448334			BW-OF-0515-L	1	
31775885465						Refund	114-5550799-0700177	114-5550799-0700177	c13fu0c2v		Amazon.com	ItemFees	Commission	6.60	AFN	2026-08-09	2026-08-09 15:48:22 UTC	76673619448334			BW-OF-0515-L	1	
31775885465						Refund	114-5550799-0700177	114-5550799-0700177	c13fu0c2v		Amazon.com	ItemFees	RefundCommission	-1.32	AFN	2026-08-09	2026-08-09 15:48:22 UTC	76673619448334			BW-OF-0515-L	1	
31775885465						Refund	114-5550799-0700177	114-5550799-0700177	c13fu0c2v		Amazon.com	Promotion	Principal	11.00	AFN	2026-08-09	2026-08-09 15:48:22 UTC	76673619448334			BW-OF-0515-L	1	Lightning Deal Promotion
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemPrice	Tax	0.69	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemPrice	ShippingTax	0.04	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.69	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.04	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
31775885465						Order	112-1675955-1459206	112-1675955-1459206		NlEckQySb	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-09	2026-08-09 07:47:14 UTC	59215176047527			BW-TR-0402-BAG	1	
